,FOV_row,FOV_col,x,y,r,R,G,B,R_max,G_max,B_max,lap_total,lap_max,numPixels,numSaturatedPixels,overlap,idx,URL,Annotation,R/B,G/B,predprob,pred
100,8,8,466,586,1.0,352.0,1015.0,566.0,53.0,111.0,73.0,2282.0,354.0,25,0,0.9974133471288154,133,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0008/466_586.jpeg,Parasite,0.6219081272084805,1.7932862190812722,0.9463333489729066,1
101,8,2,367,945,1.0,119.0,1322.0,1372.0,16.0,116.0,114.0,2424.0,195.0,25,0,0.0,1325,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0002/367_945.jpeg,Platelet,0.08673469387755102,0.9635568513119533,0.0006014591481354257,0
102,11,2,673,834,1.5,79.0,1114.0,784.0,6.0,60.0,43.0,658.0,77.0,25,0,0.498229640870005,3020,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0002/673_834.jpeg,Others,0.10076530612244898,1.4209183673469388,0.02481563389372093,0
103,8,3,987,16,1.5,115.0,968.0,909.0,12.0,78.0,66.0,1272.0,156.0,25,0,0.8488955823293173,7,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0003/987_16.jpeg,Platelet,0.1265126512651265,1.0649064906490648,0.018383859993200698,0
104,8,0,918,645,1.0,329.0,1487.0,751.0,34.0,104.0,58.0,1926.0,233.0,25,0,0.016361511492014025,1405,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0000/918_645.jpeg,Others,0.4380825565912117,1.9800266311584553,0.6241117141925446,1
105,1,3,907,471,1.0,71.0,358.0,342.0,15.0,52.0,52.0,946.0,197.0,25,0,0.00648508430609598,208,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0001_0003/907_471.jpeg,Platelet,0.20760233918128654,1.0467836257309941,0.017381072065045605,0
106,0,7,1246,862,1.0,367.0,1000.0,637.0,50.0,96.0,71.0,1986.0,248.0,25,0,1.0,301,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0000_0007/1246_862.jpeg,Parasite,0.576138147566719,1.5698587127158556,0.8940436633880633,1
107,6,1,169,1041,1.0,146.0,881.0,911.0,16.0,76.0,77.0,1472.0,152.0,25,0,0.2714138286893705,650,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0006_0001/169_1041.jpeg,Platelet,0.1602634467618002,0.9670691547749726,0.006486039312976899,0
108,4,0,996,1128,1.0,629.0,1754.0,931.0,80.0,156.0,99.0,2746.0,345.0,25,0,0.9040434520217259,769,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0004_0000/996_1128.jpeg,Parasite,0.6756176154672395,1.8839957035445758,0.9901261246761246,1
109,6,3,875,1282,1.0,372.0,787.0,457.0,60.0,99.0,71.0,2174.0,426.0,25,0,0.8384900990099008,1174,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0006_0003/875_1282.jpeg,Parasite,0.8140043763676149,1.7221006564551422,0.9814484182100496,1
110,10,1,424,863,1.5,146.0,1161.0,856.0,10.0,67.0,51.0,796.0,66.0,25,0,0.45446139620896897,3955,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0001/424_863.jpeg,Others,0.1705607476635514,1.3563084112149533,0.03596884261924333,0
111,8,0,1035,818,1.0,194.0,647.0,294.0,23.0,62.0,37.0,1116.0,188.0,25,0,0.0,2277,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0000/1035_818.jpeg,Others,0.6598639455782312,2.2006802721088436,0.7355225536245131,1
112,5,7,615,784,1.0,251.0,541.0,351.0,40.0,69.0,50.0,1574.0,262.0,25,0,0.0,232,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0005_0007/615_784.jpeg,Parasite,0.7150997150997151,1.5413105413105412,0.8051315186719924,1
113,7,0,130,880,1.0,768.0,1701.0,965.0,99.0,166.0,117.0,3532.0,532.0,25,0,1.0,870,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0007_0000/130_880.jpeg,Parasite,0.7958549222797927,1.7626943005181348,0.9972449228140562,1
114,7,1,1250,483,1.0,125.0,630.0,719.0,22.0,72.0,79.0,1582.0,221.0,25,0,0.2672998643147897,360,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0007_0001/1250_483.jpeg,Platelet,0.17385257301808066,0.8762169680111266,0.007574387705864127,0
115,10,2,908,24,1.0,204.0,513.0,327.0,49.0,85.0,66.0,1838.0,493.0,25,0,0.9722222222222222,12,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0002/908_24.jpeg,Parasite,0.6238532110091743,1.5688073394495412,0.8632596922775877,1
116,1,10,148,830,1.0,471.0,1206.0,642.0,57.0,117.0,71.0,2336.0,300.0,25,0,0.9176369124622682,189,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0001_0010/148_830.jpeg,Parasite,0.7336448598130841,1.8785046728971964,0.9870324859390504,1
117,1,7,968,833,1.0,314.0,1154.0,628.0,56.0,134.0,91.0,2126.0,533.0,25,0,1.0,322,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0001_0007/968_833.jpeg,Parasite,0.5,1.8375796178343948,0.8111713565175112,1
118,9,3,55,843,1.0,124.0,853.0,696.0,15.0,79.0,67.0,1336.0,175.0,25,0,1.0,1555,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0009_0003/55_843.jpeg,Platelet,0.1781609195402299,1.2255747126436782,0.05082141973132114,0
119,7,1,856,1251,1.0,414.0,1039.0,622.0,59.0,115.0,79.0,2106.0,424.0,25,0,0.9667469879518072,923,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0007_0001/856_1251.jpeg,Parasite,0.6655948553054662,1.6704180064308682,0.9561082074862545,1
120,11,1,1191,1228,1.0,416.0,1286.0,801.0,67.0,157.0,106.0,2876.0,620.0,25,0,1.0,6573,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0001/1191_1228.jpeg,Parasite,0.519350811485643,1.6054931335830211,0.8655119677151879,1
121,6,2,910,819,1.0,601.0,1815.0,1146.0,62.0,145.0,101.0,3074.0,423.0,25,0,1.0,505,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0006_0002/910_819.jpeg,Parasite,0.5244328097731239,1.5837696335078535,0.9292427070111849,1
122,7,10,43,1382,1.0,191.0,688.0,308.0,22.0,62.0,30.0,1048.0,123.0,25,0,0.95787700084246,463,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0007_0010/43_1382.jpeg,Parasite,0.6201298701298701,2.2337662337662336,0.9207847201749675,1
123,4,0,468,879,1.0,428.0,1409.0,702.0,52.0,127.0,77.0,2502.0,303.0,25,0,0.9960614415124064,598,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0004_0000/468_879.jpeg,Parasite,0.6096866096866097,2.007122507122507,0.968981763392864,1
124,7,10,319,553,1.0,796.0,1412.0,915.0,103.0,155.0,110.0,3810.0,481.0,25,0,1.0,160,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0007_0010/319_553.jpeg,Parasite,0.8699453551912568,1.5431693989071038,0.9999932751008204,1
125,4,0,1083,261,1.0,432.0,1368.0,760.0,61.0,150.0,96.0,2740.0,456.0,25,0,1.0,148,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0004_0000/1083_261.jpeg,Parasite,0.5684210526315789,1.8,0.9353131817676991,1
126,1,11,1217,1161,1.0,210.0,689.0,389.0,34.0,79.0,54.0,1734.0,317.0,25,0,0.06832298136645963,320,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0001_0011/1217_1161.jpeg,Parasite,0.5398457583547558,1.7712082262210798,0.5446035257978294,1
127,1,1,993,331,1.0,286.0,882.0,611.0,38.0,85.0,65.0,1834.0,311.0,25,0,1.0,175,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0001_0001/993_331.jpeg,Parasite,0.46808510638297873,1.4435351882160392,0.6834773599426508,1
128,8,0,938,290,1.0,134.0,585.0,286.0,22.0,60.0,34.0,930.0,177.0,25,0,0.9203980099502488,267,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0000/938_290.jpeg,Others,0.46853146853146854,2.0454545454545454,0.6958261643244831,1
129,2,3,1394,720,1.0,386.0,919.0,650.0,65.0,116.0,91.0,2274.0,450.0,25,0,1.0,436,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0002_0003/1394_720.jpeg,Parasite,0.5938461538461538,1.4138461538461538,0.8747667259842135,1
130,3,3,535,59,1.0,360.0,832.0,462.0,57.0,105.0,70.0,2004.0,373.0,25,0,0.9709794437726724,18,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0003_0003/535_59.jpeg,Parasite,0.7792207792207793,1.800865800865801,0.9806070749664424,1
131,1,7,265,875,1.0,86.0,418.0,255.0,12.0,41.0,26.0,720.0,91.0,25,0,0.011857707509881422,344,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0001_0007/265_875.jpeg,Others,0.33725490196078434,1.6392156862745098,0.13069452670402035,0
132,11,2,858,372,1.0,56.0,1075.0,758.0,7.0,77.0,54.0,928.0,125.0,25,0,0.6998411858125992,715,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0002/858_372.jpeg,Others,0.07387862796833773,1.4182058047493404,0.02113205116844538,0
133,11,2,1237,1216,1.0,192.0,1201.0,1153.0,29.0,119.0,117.0,2218.0,350.0,25,0,0.7619795758051846,4195,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0002/1237_1216.jpeg,Platelet,0.16652211621856028,1.0416305290546402,0.0068167676853422895,0
134,8,0,1238,661,1.0,111.0,483.0,263.0,17.0,55.0,33.0,746.0,202.0,25,0,0.4959159859976663,1490,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0000/1238_661.jpeg,Others,0.4220532319391635,1.8365019011406845,0.3798865745398042,0
135,10,4,529,1144,1.0,142.0,1447.0,1320.0,19.0,125.0,113.0,2212.0,229.0,25,0,0.5421106909590925,1583,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0004/529_1144.jpeg,Platelet,0.10757575757575757,1.0962121212121212,0.0027996127538020424,0
136,5,4,1294,1133,1.0,505.0,974.0,658.0,59.0,99.0,75.0,2706.0,447.0,25,0,1.0,717,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0005_0004/1294_1133.jpeg,Parasite,0.7674772036474165,1.4802431610942248,0.9840619923944055,1
137,3,10,76,980,1.0,383.0,985.0,578.0,46.0,92.0,61.0,2114.0,247.0,25,0,1.0,360,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0003_0010/76_980.jpeg,Parasite,0.6626297577854672,1.7041522491349481,0.9627894148401319,1
138,6,3,440,930,1.0,91.0,419.0,423.0,12.0,43.0,42.0,924.0,126.0,25,0,1.0,864,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0006_0003/440_930.jpeg,Others,0.21513002364066194,0.9905437352245863,0.08907335126890846,0
139,10,1,713,553,1.0,178.0,1303.0,880.0,21.0,115.0,81.0,1860.0,299.0,25,0,0.4938585345192715,1368,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0001/713_553.jpeg,Platelet,0.20227272727272727,1.4806818181818182,0.05367046842225438,0
140,10,1,946,678,1.0,79.0,887.0,640.0,8.0,63.0,46.0,960.0,96.0,25,0,0.6612702366127023,2326,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0001/946_678.jpeg,Others,0.1234375,1.3859375,0.037566028207826105,0
141,10,4,215,1314,1.0,460.0,1462.0,729.0,49.0,121.0,69.0,2136.0,237.0,25,0,1.0,1686,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0004/215_1314.jpeg,Parasite,0.6310013717421125,2.0054869684499312,0.9783653572901005,1
142,11,8,535,559,1.0,293.0,920.0,558.0,47.0,107.0,76.0,2100.0,353.0,25,0,1.0,159,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0008/535_559.jpeg,Parasite,0.525089605734767,1.6487455197132617,0.8114589694223149,1
143,2,1,355,142,1.0,579.0,1103.0,748.0,79.0,122.0,91.0,3288.0,408.0,25,0,1.0,60,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0002_0001/355_142.jpeg,Parasite,0.7740641711229946,1.4745989304812834,0.9909167039734912,1
144,10,1,1166,429,1.5,702.0,2400.0,1340.0,49.0,147.0,87.0,2602.0,272.0,25,0,1.0,668,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0001/1166_429.jpeg,Parasite,0.5238805970149254,1.791044776119403,0.9740110907182663,1
145,6,0,1157,749,1.0,571.0,1524.0,1008.0,60.0,137.0,96.0,3160.0,300.0,25,0,1.0,534,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0006_0000/1157_749.jpeg,Others,0.566468253968254,1.5119047619047619,0.9377320362686246,1
146,11,2,1374,350,1.5,239.0,2207.0,2328.0,19.0,158.0,162.0,2400.0,264.0,25,0,0.7720988688730624,635,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0002/1374_350.jpeg,Others,0.10266323024054982,0.9480240549828178,0.00018954790632029912,0
147,11,1,150,1308,1.0,120.0,455.0,329.0,13.0,39.0,30.0,670.0,81.0,25,0,0.9557522123893806,6706,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0001/150_1308.jpeg,Others,0.364741641337386,1.3829787234042554,0.36760688947927583,0
148,0,8,1137,171,1.0,464.0,1035.0,646.0,63.0,119.0,81.0,2574.0,361.0,25,0,1.0,48,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0000_0008/1137_171.jpeg,Parasite,0.718266253869969,1.6021671826625388,0.9784704992160496,1
149,4,4,811,1318,1.0,558.0,1196.0,740.0,70.0,127.0,87.0,2610.0,340.0,25,0,1.0,832,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0004_0004/811_1318.jpeg,Parasite,0.754054054054054,1.6162162162162161,0.988108463160472,1
150,1,2,138,919,1.0,399.0,1179.0,682.0,37.0,98.0,61.0,2006.0,199.0,25,0,0.9973451327433628,421,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0001_0002/138_919.jpeg,Parasite,0.5850439882697948,1.7287390029325513,0.9334479161453091,1
151,7,2,196,1390,1.0,145.0,632.0,633.0,22.0,66.0,64.0,1282.0,196.0,25,0,0.3099290780141844,993,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0007_0002/196_1390.jpeg,Platelet,0.22906793048973143,0.9984202211690363,0.026940569334280243,0
152,3,1,505,270,1.0,315.0,812.0,710.0,85.0,145.0,129.0,2440.0,770.0,25,0,0.03320631464344038,123,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0003_0001/505_270.jpeg,Others,0.44366197183098594,1.143661971830986,0.13125993887059093,0
153,11,7,858,134,1.0,373.0,1011.0,548.0,52.0,104.0,68.0,2246.0,301.0,25,0,1.0,38,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0007/858_134.jpeg,Parasite,0.6806569343065694,1.844890510948905,0.9702246611448596,1
154,11,2,835,879,1.5,79.0,1161.0,756.0,6.0,55.0,36.0,504.0,69.0,25,0,0.31713426853707416,3283,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0002/835_879.jpeg,Others,0.10449735449735449,1.5357142857142858,0.028569189839961286,0
155,8,3,569,750,1.5,37.0,925.0,678.0,4.0,51.0,38.0,546.0,58.0,25,0,0.6121951219512195,1198,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0003/569_750.jpeg,Others,0.05457227138643068,1.364306784660767,0.01831187675991659,0
156,9,2,692,585,1.5,216.0,3612.0,2187.0,19.0,207.0,134.0,2404.0,226.0,25,0,1.0,1087,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0009_0002/692_585.jpeg,Others,0.09876543209876543,1.6515775034293554,0.038189995987532754,0
157,0,2,825,862,1.0,168.0,777.0,713.0,27.0,84.0,80.0,1674.0,240.0,25,0,0.8673100120627262,330,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0000_0002/825_862.jpeg,Platelet,0.23562412342215988,1.0897615708274895,0.05343538428471393,0
158,4,8,1261,1328,1.0,70.0,283.0,173.0,16.0,41.0,30.0,716.0,197.0,25,0,0.8897338403041825,481,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0004_0008/1261_1328.jpeg,Parasite,0.4046242774566474,1.6358381502890174,0.4151325037051215,0
159,3,1,137,128,1.0,523.0,1150.0,661.0,73.0,122.0,82.0,2624.0,321.0,25,0,0.9910025706940874,53,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0003_0001/137_128.jpeg,Parasite,0.7912254160363086,1.739788199697428,0.9928545720004636,1
160,7,2,671,752,1.5,74.0,941.0,610.0,6.0,52.0,37.0,632.0,77.0,25,0,0.5298461538461539,599,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0007_0002/671_752.jpeg,Others,0.12131147540983607,1.542622950819672,0.040325652797570055,0
161,1,10,406,1277,1.5,416.0,1413.0,793.0,35.0,92.0,59.0,1920.0,167.0,25,0,0.5930587337909993,335,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0001_0010/406_1277.jpeg,Parasite,0.5245901639344263,1.7818411097099622,0.8556036497202123,1
162,4,3,58,937,1.0,168.0,907.0,884.0,21.0,85.0,80.0,1604.0,187.0,25,0,0.6559469116896376,516,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0004_0003/58_937.jpeg,Platelet,0.19004524886877827,1.0260180995475112,0.019467889585000554,0
163,4,2,1015,494,1.0,202.0,1454.0,1347.0,21.0,111.0,106.0,2148.0,171.0,25,0,0.16583416583416585,268,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0004_0002/1015_494.jpeg,Platelet,0.14996288047512993,1.0794357832219748,0.003009726489388534,0
164,5,7,807,1240,1.0,313.0,1049.0,563.0,44.0,104.0,64.0,1816.0,292.0,25,0,0.8155844155844156,449,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0005_0007/807_1240.jpeg,Parasite,0.5559502664298401,1.8632326820603908,0.8836707632867592,1
165,1,2,402,976,1.0,100.0,407.0,510.0,16.0,46.0,54.0,1060.0,155.0,25,0,0.2566371681415929,441,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0001_0002/402_976.jpeg,Platelet,0.19607843137254902,0.7980392156862746,0.016179276053196502,0
166,5,8,1340,109,1.0,197.0,396.0,293.0,28.0,44.0,36.0,1014.0,171.0,25,0,1.0,27,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0005_0008/1340_109.jpeg,Parasite,0.6723549488054608,1.3515358361774743,0.894399605936034,1
167,10,1,230,890,1.5,76.0,1511.0,1060.0,8.0,74.0,56.0,522.0,65.0,25,0,0.31885153003400074,4136,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0001/230_890.jpeg,Others,0.07169811320754717,1.4254716981132076,0.009845767114326652,0
168,9,4,1256,35,1.0,351.0,803.0,500.0,55.0,94.0,69.0,2386.0,321.0,25,0,0.9885126964933496,15,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0009_0004/1256_35.jpeg,Parasite,0.702,1.606,0.9634126685348233,1
169,1,1,980,419,1.0,184.0,498.0,337.0,34.0,67.0,50.0,1346.0,225.0,25,0,0.9882237487733072,217,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0001_0001/980_419.jpeg,Parasite,0.5459940652818991,1.4777448071216617,0.7653840914501568,1
170,3,9,1282,1146,1.0,201.0,659.0,425.0,28.0,67.0,49.0,1306.0,192.0,25,0,1.0,400,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0003_0009/1282_1146.jpeg,Parasite,0.47294117647058825,1.5505882352941176,0.6641724563127128,1
171,1,1,568,789,1.0,179.0,522.0,335.0,24.0,58.0,39.0,1152.0,141.0,25,0,0.752895752895753,389,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0001_0001/568_789.jpeg,Parasite,0.5343283582089552,1.5582089552238807,0.7020509859412492,1
172,7,2,1027,978,1.0,614.0,1638.0,920.0,62.0,131.0,81.0,2596.0,290.0,25,0,0.3114754098360656,759,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0007_0002/1027_978.jpeg,Parasite,0.6673913043478261,1.7804347826086957,0.9698298661290625,1
173,4,0,336,518,1.5,433.0,1911.0,880.0,44.0,131.0,68.0,2388.0,240.0,25,0,1.0,331,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0004_0000/336_518.jpeg,Parasite,0.49204545454545456,2.171590909090909,0.9662804641073109,1
174,0,9,649,1005,1.0,430.0,1253.0,598.0,50.0,118.0,62.0,2276.0,325.0,25,0,0.4230600613765892,249,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0000_0009/649_1005.jpeg,Parasite,0.7190635451505016,2.0953177257525084,0.9782486219789174,1
175,10,9,1390,639,1.0,138.0,422.0,344.0,21.0,48.0,40.0,912.0,157.0,25,0,1.0,195,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0009/1390_639.jpeg,Parasite,0.4011627906976744,1.2267441860465116,0.41962161255818015,0
176,8,10,1085,806,1.0,297.0,1210.0,689.0,32.0,103.0,64.0,2002.0,275.0,25,0,0.8583788706739527,249,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0010/1085_806.jpeg,Parasite,0.4310595065312046,1.7561683599419449,0.7095694582332039,1
177,2,1,1351,931,1.0,959.0,1683.0,1182.0,102.0,162.0,120.0,4554.0,577.0,25,0,1.0,557,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0002_0001/1351_931.jpeg,Parasite,0.811336717428088,1.4238578680203047,0.9999892381676507,1
178,2,3,19,1336,1.0,242.0,771.0,374.0,29.0,64.0,38.0,1168.0,182.0,25,0,0.8853640951694304,733,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0002_0003/19_1336.jpeg,Parasite,0.6470588235294118,2.0614973262032086,0.9291824111675361,1
179,11,4,259,266,1.0,58.0,411.0,397.0,8.0,38.0,34.0,678.0,76.0,25,0,0.3210161662817552,197,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0004/259_266.jpeg,Platelet,0.14609571788413098,1.035264483627204,0.024730661924985742,0
180,11,1,583,315,1.0,70.0,654.0,484.0,6.0,48.0,36.0,748.0,76.0,25,0,0.8145695364238411,719,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0001/583_315.jpeg,Others,0.1446280991735537,1.3512396694214877,0.06087444569128423,0
181,2,9,943,746,1.0,1100.0,2069.0,1329.0,129.0,201.0,145.0,4182.0,630.0,25,0,1.0,239,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0002_0009/943_746.jpeg,Parasite,0.8276899924755455,1.5568096313017306,0.9999976863216656,1
182,0,7,544,821,1.0,346.0,1315.0,595.0,43.0,110.0,60.0,1804.0,242.0,25,0,0.9645390070921984,282,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0000_0007/544_821.jpeg,Parasite,0.5815126050420169,2.2100840336134455,0.9582992815531016,1
183,2,3,406,92,1.0,409.0,1051.0,517.0,44.0,89.0,50.0,1730.0,176.0,25,0,0.9828022255943348,32,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0002_0003/406_92.jpeg,Parasite,0.7911025145067698,2.032882011605416,0.9911636093743338,1
184,11,2,1379,261,1.0,116.0,791.0,825.0,17.0,73.0,75.0,1478.0,209.0,25,0,0.8775981524249422,387,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0002/1379_261.jpeg,Platelet,0.1406060606060606,0.9587878787878787,0.014564907245031488,0
185,4,0,1098,293,1.0,569.0,1473.0,804.0,76.0,153.0,101.0,2658.0,484.0,25,0,1.0,168,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0004_0000/1098_293.jpeg,Parasite,0.7077114427860697,1.8320895522388059,0.9866516266009833,1
186,0,2,33,1322,1.0,435.0,1173.0,670.0,42.0,95.0,57.0,1940.0,208.0,25,0,0.5781387181738367,547,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0000_0002/33_1322.jpeg,Parasite,0.6492537313432836,1.7507462686567163,0.9465926201630406,1
187,7,1,507,276,1.0,636.0,1503.0,895.0,78.0,140.0,99.0,3444.0,422.0,25,0,1.0,194,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0007_0001/507_276.jpeg,Parasite,0.7106145251396648,1.6793296089385474,0.9905322371151307,1
188,8,0,1196,545,1.0,103.0,841.0,360.0,9.0,59.0,30.0,780.0,118.0,25,0,0.6526073619631901,921,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0000/1196_545.jpeg,Others,0.2861111111111111,2.3361111111111112,0.2946394137189651,0
189,9,8,908,48,1.0,91.0,218.0,147.0,17.0,34.0,24.0,668.0,149.0,25,0,0.8728070175438597,1,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0009_0008/908_48.jpeg,Parasite,0.6190476190476191,1.4829931972789117,0.7893964528384386,1
190,8,10,28,686,1.0,477.0,1012.0,641.0,68.0,113.0,83.0,2418.0,339.0,25,0,0.904225352112676,198,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0010/28_686.jpeg,Parasite,0.7441497659906396,1.578783151326053,0.9776279269124343,1
191,3,9,26,1139,1.0,123.0,547.0,264.0,17.0,54.0,31.0,838.0,125.0,25,0,0.6402569593147751,399,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0003_0009/26_1139.jpeg,Parasite,0.4659090909090909,2.071969696969697,0.5622404381634112,1
192,5,1,804,1381,1.0,192.0,568.0,348.0,25.0,56.0,39.0,1152.0,176.0,25,0,0.8989169675090253,684,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0005_0001/804_1381.jpeg,Parasite,0.5517241379310345,1.632183908045977,0.7809157554556546,1
193,2,1,1076,603,1.0,1037.0,2322.0,1375.0,133.0,230.0,162.0,3926.0,781.0,25,0,0.9852133502323616,329,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0002_0001/1076_603.jpeg,Parasite,0.7541818181818182,1.6887272727272726,0.9999880996779572,1
194,8,10,1078,1358,1.0,270.0,784.0,518.0,30.0,67.0,47.0,1448.0,203.0,25,0,1.0,457,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0010/1078_1358.jpeg,Parasite,0.5212355212355212,1.5135135135135136,0.8052625106900674,1
195,5,3,912,260,1.0,448.0,1363.0,782.0,48.0,115.0,72.0,2566.0,283.0,25,0,1.0,128,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0005_0003/912_260.jpeg,Parasite,0.5728900255754475,1.7429667519181586,0.9522358828839161,1
196,4,2,547,741,1.5,119.0,2624.0,2530.0,10.0,160.0,160.0,2124.0,159.0,25,0,0.0,427,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0004_0002/547_741.jpeg,Platelet,0.04703557312252964,1.0371541501976285,2.9181362321539982e-05,0
197,8,3,841,872,1.5,49.0,1111.0,787.0,4.0,59.0,41.0,466.0,54.0,25,0,0.5356959424756035,1555,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0003/841_872.jpeg,Others,0.062261753494282084,1.4116899618805592,0.017397738651271723,0
198,9,2,855,916,1.5,84.0,1585.0,1142.0,6.0,77.0,54.0,632.0,70.0,25,0,0.3874066168623266,2736,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0009_0002/855_916.jpeg,Others,0.07355516637478109,1.3879159369527145,0.011692328011990981,0
199,8,1,490,1038,1.0,110.0,713.0,398.0,16.0,63.0,42.0,842.0,147.0,25,0,0.6150696150696151,1108,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0001/490_1038.jpeg,Others,0.27638190954773867,1.7914572864321607,0.1740974933556387,0
